tenure,MonthlyCharges,TotalCharges,Contract,InternetService,OnlineSecurity,TechSupport,PaymentMethod,Churn
49,118.36,5956.02,Month-to-month,Yes,Yes,No,Mailed check,Yes
42,86.74,5959.74,Month-to-month,Yes,Yes,No,Mailed check,Yes
18,24.38,7634.36,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
68,52.66,6771.4,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
50,82.33,4058.21,Month-to-month,Fiber optic,No,No,Mailed check,Yes
10,25.63,5523.44,Month-to-month,No,Yes,No,Bank transfer (automatic),No
11,22.39,6200.8,Month-to-month,No,No,No,Electronic check,Yes
7,65,4624.37,Month-to-month,No,Yes,No,Electronic check,Yes
23,53.27,4291.35,Two year,Yes,No,No,Electronic check,Yes
40,63.83,5812.98,Month-to-month,Yes,No,No,Electronic check,Yes
35,46.27,5026.12,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
71,36.47,5802.6,One year,Yes,No,No,Electronic check,No
54,88.91,5523.44,Two year,Fiber optic,No,No,Mailed check,Yes
8,71.46,6478.39,Month-to-month,Fiber optic,No,No,Mailed check,Yes
46,40.02,5792.38,Two year,No,Yes,Yes,Bank transfer (automatic),No
14,51.96,4687.29,Month-to-month,Fiber optic,No,No,Mailed check,Yes
47,79.18,6142.54,Month-to-month,Yes,Yes,No,Mailed check,No
41,27.22,4056.35,Month-to-month,Yes,Yes,No,Electronic check,Yes
59,34.75,2190.21,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
69,27.32,32.74,One year,No,No,No,Electronic check,Yes
11,101.23,5048.48,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
1,95.24,5324.08,Month-to-month,Fiber optic,No,No,Mailed check,Yes
6,95.33,8749,One year,Fiber optic,No,Yes,Electronic check,No
2,91.63,3266.08,Month-to-month,Fiber optic,No,No,Electronic check,Yes
2,86.94,3559.32,Two year,Yes,No,Yes,Electronic check,Yes
26,67.7,1832.16,Two year,No,No,No,Electronic check,Yes
39,84.23,653.4,Month-to-month,No,No,No,Electronic check,Yes
32,23.84,6959.78,Two year,Yes,No,Yes,Mailed check,No
0,82.15,2262.14,Month-to-month,No,No,Yes,Electronic check,Yes
7,97.79,5487.97,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
31,70.04,6196.2,Month-to-month,Yes,Yes,No,Credit card (automatic),No
47,55.75,4251.71,One year,Fiber optic,Yes,Yes,Mailed check,No
3,47.74,7889.64,One year,Fiber optic,No,No,Electronic check,Yes
69,84.28,4005.28,Month-to-month,No,No,No,Electronic check,Yes
18,89.28,2578.48,Month-to-month,Yes,Yes,No,Electronic check,Yes
31,107.1,8066.22,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
8,54.23,7756.85,Two year,Yes,Yes,No,Bank transfer (automatic),No
11,96.98,1493.08,Two year,Yes,No,Yes,Mailed check,No
10,76.14,253.13,One year,No,Yes,No,Electronic check,No
45,108.28,828.07,One year,Fiber optic,No,Yes,Electronic check,Yes
15,72.78,2593.2,Month-to-month,Yes,No,No,Credit card (automatic),Yes
0,71.76,8750.89,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
62,77.79,5035.48,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
20,94.93,3371.89,One year,Yes,No,Yes,Credit card (automatic),No
29,116.47,8000.67,Month-to-month,No,Yes,No,Credit card (automatic),Yes
12,27.36,4089.16,Month-to-month,Fiber optic,No,No,Electronic check,Yes
33,25.34,2850.84,Two year,Fiber optic,Yes,Yes,Electronic check,No
3,113.76,8472.15,Two year,Yes,No,Yes,Electronic check,No
27,72.99,7648.67,Month-to-month,Yes,No,No,Credit card (automatic),Yes
58,81.49,7596.14,One year,No,Yes,Yes,Electronic check,No
26,68.24,4620.32,Two year,Yes,No,Yes,Bank transfer (automatic),No
68,29.37,7109.16,Month-to-month,Yes,No,No,Credit card (automatic),Yes
24,96.81,1630.59,Month-to-month,Yes,No,No,Credit card (automatic),Yes
2,94.72,5167.54,Month-to-month,Fiber optic,No,No,Mailed check,Yes
67,51.17,8854.94,Month-to-month,Yes,Yes,No,Electronic check,Yes
24,50.62,2632.81,Two year,No,No,Yes,Electronic check,No
19,103.78,7153.28,Month-to-month,Yes,Yes,No,Mailed check,Yes
33,27.24,4424.5,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
25,108.11,377.46,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
4,45.67,6871.91,Month-to-month,Fiber optic,No,No,Electronic check,Yes
60,79.3,1533.75,Month-to-month,Yes,No,Yes,Electronic check,Yes
8,113.6,5690.63,One year,Yes,No,Yes,Mailed check,Yes
49,87.81,789.26,Month-to-month,No,No,No,Mailed check,Yes
5,61.44,8522.87,One year,Fiber optic,No,Yes,Electronic check,No
59,88.95,2639.68,One year,Yes,Yes,Yes,Electronic check,No
43,54.4,2053.65,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
10,47.73,1179.64,One year,Fiber optic,Yes,Yes,Credit card (automatic),No
65,119.67,8515.1,One year,Fiber optic,No,No,Mailed check,No
46,95.08,6412.9,Month-to-month,No,No,No,Bank transfer (automatic),Yes
72,84.47,6680.11,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
2,55.53,4504.65,One year,Yes,No,Yes,Bank transfer (automatic),No
29,24.92,4283.06,Two year,Yes,No,Yes,Electronic check,No
20,23.11,1007.99,Month-to-month,Yes,Yes,No,Electronic check,Yes
27,75.42,5047.37,Month-to-month,Fiber optic,No,No,Electronic check,Yes
61,96.2,2237.31,Month-to-month,No,No,No,Electronic check,Yes
32,73.74,8794.77,Month-to-month,Yes,No,No,Credit card (automatic),Yes
34,104.08,7173.3,Month-to-month,Yes,No,No,Credit card (automatic),Yes
51,23.34,3728.67,Month-to-month,Yes,No,Yes,Bank transfer (automatic),No
33,56.68,1379.04,Month-to-month,No,Yes,No,Bank transfer (automatic),No
40,43.71,7072.28,Month-to-month,No,No,No,Electronic check,Yes
50,64.73,1116.04,Month-to-month,No,Yes,No,Mailed check,No
46,27.24,1720.22,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
57,115.41,1919.45,Month-to-month,Fiber optic,No,No,Mailed check,Yes
56,42.33,5020.88,Month-to-month,Yes,No,No,Electronic check,Yes
22,112.23,7087.77,Two year,Yes,No,No,Bank transfer (automatic),Yes
47,62.59,2842.55,Two year,Yes,No,No,Electronic check,Yes
21,118.55,780.33,Month-to-month,Fiber optic,No,No,Electronic check,Yes
16,75.41,4191.56,Month-to-month,No,No,No,Mailed check,Yes
68,113.08,6738.03,Month-to-month,No,Yes,No,Electronic check,Yes
10,20.53,2010.54,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
14,94.82,1994.92,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
34,110.31,8526.1,Month-to-month,Yes,No,No,Electronic check,Yes
32,33.97,8588.3,One year,No,Yes,Yes,Credit card (automatic),No
15,29.61,8914.38,Month-to-month,Yes,No,Yes,Credit card (automatic),Yes
33,62.46,7272.78,Month-to-month,No,No,No,Electronic check,Yes
65,113.37,1709.89,One year,No,Yes,No,Bank transfer (automatic),No
39,74.24,1923.59,One year,Fiber optic,No,Yes,Electronic check,No
27,72.75,3075.22,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
46,34.11,2876.83,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
38,20.08,8609.62,Month-to-month,Yes,No,No,Electronic check,Yes
69,101.01,7105.88,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
72,28.76,6521.6,Month-to-month,Yes,Yes,Yes,Credit card (automatic),No
19,83.38,1689.95,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
0,111.46,8187.54,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
71,40.87,7454.28,One year,No,No,No,Electronic check,Yes
62,86.53,1489.5,One year,Fiber optic,No,No,Electronic check,Yes
66,27.87,7843.11,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
3,80.38,2464.78,Month-to-month,No,No,No,Electronic check,Yes
57,36.39,746.21,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
24,93.6,5918.26,Month-to-month,No,No,No,Electronic check,Yes
46,50.12,5891.17,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
37,66.34,872.49,Two year,Fiber optic,No,No,Credit card (automatic),No
14,79.94,2883.29,One year,Yes,Yes,Yes,Credit card (automatic),No
62,37.13,8935.47,Two year,No,No,No,Electronic check,Yes
20,94.16,6112.27,One year,Fiber optic,No,Yes,Bank transfer (automatic),No
56,50.26,6576.07,Two year,Fiber optic,Yes,No,Credit card (automatic),No
52,86.24,1932,One year,No,Yes,No,Credit card (automatic),No
45,35.83,727.46,Two year,Fiber optic,No,No,Credit card (automatic),No
13,88.81,2506.58,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
16,32.82,2255.11,Month-to-month,Fiber optic,No,No,Electronic check,Yes
38,62.54,2126.21,Month-to-month,No,Yes,No,Electronic check,Yes
8,44.72,1750.93,Two year,Fiber optic,No,No,Mailed check,No
5,94.84,5181.31,Month-to-month,No,No,No,Electronic check,Yes
22,46.2,2966.37,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),No
58,108.17,7386.7,Month-to-month,Fiber optic,No,No,Electronic check,Yes
45,109.18,1671.85,One year,Yes,No,No,Credit card (automatic),Yes
37,39.64,4192.35,Month-to-month,No,Yes,No,Bank transfer (automatic),No
13,81.38,142.65,One year,Fiber optic,Yes,No,Mailed check,No
71,28.77,4345.51,Two year,Fiber optic,Yes,No,Electronic check,No
61,59.15,521.43,Two year,Yes,No,Yes,Electronic check,No
34,91.33,8799.96,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
18,85.94,7119.52,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
29,82.47,4421.2,Month-to-month,Yes,No,No,Credit card (automatic),Yes
24,48.25,797.55,Month-to-month,No,No,Yes,Electronic check,Yes
39,57.8,5340.16,Month-to-month,Fiber optic,No,No,Electronic check,Yes
13,30.29,6833.7,One year,Yes,Yes,Yes,Electronic check,No
25,91.9,1732.64,Month-to-month,Yes,Yes,No,Electronic check,Yes
21,70.39,5122.51,Two year,Yes,Yes,No,Credit card (automatic),No
47,90.88,7331.61,Two year,Fiber optic,No,No,Electronic check,Yes
50,44.89,6918.87,Month-to-month,Yes,No,No,Mailed check,Yes
2,52.44,7230.87,Two year,Fiber optic,No,No,Mailed check,Yes
41,53.42,7916.32,One year,Fiber optic,Yes,No,Electronic check,No
18,22.57,8440.39,Month-to-month,No,Yes,Yes,Bank transfer (automatic),No
72,54.1,3661.58,Month-to-month,Fiber optic,No,No,Mailed check,Yes
27,100.33,5127.55,Month-to-month,Yes,No,No,Electronic check,Yes
44,109.73,7120.12,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
70,71.82,6280.32,One year,Yes,No,Yes,Electronic check,No
62,65.55,8959.77,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),Yes
72,23.08,142.83,One year,Yes,No,Yes,Credit card (automatic),No
18,107.92,3209.1,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
46,21.3,2543.63,Month-to-month,Fiber optic,No,No,Mailed check,Yes
13,114.48,2375.6,Month-to-month,No,No,No,Bank transfer (automatic),Yes
37,68.92,2018.32,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
52,54.19,6387.93,Month-to-month,No,No,No,Electronic check,Yes
60,112.42,781.14,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
35,22.44,6679.65,Two year,Fiber optic,Yes,No,Mailed check,No
39,78.14,6246.96,One year,Yes,No,No,Credit card (automatic),No
29,74.89,2272.22,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
8,41.93,2290.45,Month-to-month,Yes,No,No,Credit card (automatic),Yes
63,62.89,5667.17,Month-to-month,Yes,No,No,Mailed check,Yes
32,85.23,6864.3,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
51,92.71,7890.84,One year,Yes,No,Yes,Mailed check,Yes
13,20.07,7672.21,Two year,Yes,Yes,Yes,Electronic check,No
52,113.69,8684.65,One year,Fiber optic,Yes,No,Electronic check,No
58,36.45,5240.84,Month-to-month,Yes,No,No,Electronic check,Yes
40,43.36,8179.73,Two year,Yes,No,No,Electronic check,Yes
67,46.35,7280.45,Month-to-month,Fiber optic,Yes,No,Mailed check,No
67,23.78,8054.12,Two year,Fiber optic,No,No,Electronic check,Yes
7,32.31,124.41,Month-to-month,Yes,No,No,Electronic check,Yes
1,118.63,8693.81,Month-to-month,Yes,No,Yes,Mailed check,Yes
40,51.52,4272.3,Month-to-month,Fiber optic,No,No,Electronic check,Yes
54,31.53,7187.68,Month-to-month,Yes,No,No,Electronic check,Yes
15,30.7,1162.29,One year,Yes,No,No,Electronic check,Yes
61,91.95,3575.55,One year,Fiber optic,No,Yes,Mailed check,No
47,105.46,2457.72,Month-to-month,No,Yes,No,Electronic check,Yes
29,45.7,2639.1,One year,Yes,No,No,Electronic check,Yes
11,22.09,1126.84,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
34,42.31,7255.76,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
10,25.65,103,Two year,Fiber optic,Yes,Yes,Mailed check,No
63,30.34,2826.3,Two year,Yes,No,Yes,Electronic check,No
49,63.15,1586.21,Month-to-month,Yes,No,No,Credit card (automatic),Yes
20,42.99,5309.57,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
68,71.59,2303.19,Month-to-month,Yes,No,No,Credit card (automatic),Yes
47,45.35,2345.81,One year,Fiber optic,No,No,Mailed check,No
19,114.05,4405.28,Two year,No,Yes,No,Mailed check,No
66,110.59,5881.15,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
43,76.68,1109.32,Two year,Yes,No,No,Electronic check,Yes
32,55.44,1596.09,Month-to-month,Yes,No,No,Mailed check,Yes
72,58.11,2239.63,Month-to-month,Yes,Yes,No,Electronic check,Yes
60,61.19,8764.26,Two year,Fiber optic,No,No,Mailed check,No
8,92.76,3586.43,Month-to-month,No,Yes,No,Electronic check,Yes
67,65.16,5398.93,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
34,105.67,2189.05,One year,Yes,No,No,Credit card (automatic),Yes
64,114.41,4424.33,Month-to-month,Yes,Yes,No,Electronic check,Yes
7,53.59,685.59,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
44,76.07,331.98,Two year,Yes,No,No,Electronic check,Yes
46,29.51,4229.23,One year,Yes,Yes,No,Electronic check,No
39,40.05,3599.96,Two year,Yes,No,Yes,Bank transfer (automatic),No
53,61.35,1249.19,Month-to-month,Fiber optic,No,No,Electronic check,Yes
45,40.62,6194.66,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
46,107.66,8936.27,Two year,No,Yes,No,Electronic check,No
14,35.83,3572.91,Month-to-month,Yes,No,Yes,Mailed check,No
18,65.57,5628.54,Month-to-month,No,Yes,No,Mailed check,Yes
25,80.57,8667.52,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
51,89.19,7487.18,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
21,58.31,4182.7,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
20,106.91,6642.66,Two year,Yes,No,No,Electronic check,Yes
50,76.83,1170.65,Two year,Fiber optic,No,No,Credit card (automatic),No
37,63.95,4618.69,Month-to-month,Yes,Yes,Yes,Bank transfer (automatic),No
19,26.72,2525.96,One year,Fiber optic,Yes,Yes,Mailed check,No
28,66.47,1467.25,Two year,No,No,No,Mailed check,No
50,102.07,3848,One year,Yes,No,No,Electronic check,Yes
3,81.45,1196.51,Month-to-month,Fiber optic,No,No,Mailed check,Yes
54,103.22,6296.89,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
70,69.4,4117.04,Month-to-month,No,Yes,No,Electronic check,Yes
27,31.85,4789.68,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
3,21.36,1334.46,Month-to-month,Yes,Yes,No,Electronic check,Yes
21,50.32,1275.15,Month-to-month,Yes,Yes,Yes,Mailed check,No
44,89.8,5259.07,Month-to-month,Yes,Yes,No,Electronic check,Yes
66,99.03,8865.39,Month-to-month,Yes,No,No,Mailed check,Yes
65,49.58,884.33,Month-to-month,Fiber optic,Yes,Yes,Electronic check,Yes
33,69.57,2585.87,Month-to-month,Yes,Yes,No,Electronic check,Yes
54,62.11,7827.74,One year,Yes,No,Yes,Credit card (automatic),No
0,61.05,669,Month-to-month,Yes,No,No,Mailed check,Yes
71,43.13,7885.45,Two year,Yes,Yes,Yes,Mailed check,No
37,33.64,4728.09,Two year,Fiber optic,No,Yes,Mailed check,No
5,39.67,3686.24,One year,Fiber optic,Yes,No,Electronic check,No
24,25.53,2800.93,One year,Yes,No,No,Electronic check,Yes
16,39.81,2688.11,Two year,No,No,No,Electronic check,Yes
60,20.92,2766.11,Month-to-month,Fiber optic,No,No,Mailed check,Yes
11,82.73,7965.53,Two year,No,No,No,Credit card (automatic),Yes
5,51.64,6519.68,One year,Yes,No,No,Electronic check,Yes
26,117.31,6034.11,One year,No,No,Yes,Bank transfer (automatic),No
7,39.37,7192.77,Month-to-month,No,No,Yes,Electronic check,Yes
64,54.58,2328.89,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
56,55.78,5570.02,One year,Yes,No,No,Mailed check,No
39,20.85,4151.39,One year,Fiber optic,Yes,No,Electronic check,No
13,103.92,7046.33,One year,Yes,No,Yes,Mailed check,No
34,23.2,2797.12,Month-to-month,Yes,Yes,No,Electronic check,Yes
47,114.02,5795.74,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
55,109.21,7942.27,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
48,73.55,3631.31,Month-to-month,Fiber optic,No,No,Electronic check,Yes
12,74.36,618.27,Month-to-month,No,Yes,No,Electronic check,No
60,85.38,4654.14,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
48,58.71,3126.83,Month-to-month,Yes,No,No,Electronic check,Yes
45,84.72,6056.58,Month-to-month,Yes,Yes,No,Bank transfer (automatic),Yes
61,24.48,8560.28,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
7,25.4,4380.76,Two year,Fiber optic,No,No,Electronic check,Yes
42,65.72,4206.39,One year,Fiber optic,No,No,Mailed check,No
19,74.96,5898.17,One year,Fiber optic,No,No,Electronic check,Yes
38,108.78,949.41,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
48,30.47,2296.49,One year,Yes,Yes,No,Electronic check,No
63,102.26,8272.43,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
61,41,6036.08,Two year,Yes,No,No,Bank transfer (automatic),No
53,59.41,140.73,One year,Yes,No,No,Credit card (automatic),No
8,51.66,1857.54,Month-to-month,No,No,No,Electronic check,Yes
36,60.02,6151.88,Two year,Yes,No,Yes,Mailed check,No
48,35.05,6884.3,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
40,70.36,7561.94,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
16,100.16,2643.75,One year,Yes,No,Yes,Electronic check,No
20,64.15,8380.64,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
50,69.06,4985.46,Month-to-month,No,Yes,No,Credit card (automatic),No
58,104.88,6274.92,One year,Fiber optic,No,No,Electronic check,Yes
38,90.61,5378.71,Month-to-month,Yes,No,No,Mailed check,Yes
54,69.05,1122.21,One year,Fiber optic,No,No,Electronic check,Yes
40,45.77,8668.77,Two year,No,No,No,Credit card (automatic),No
38,108.49,1123.42,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
12,77.7,2308.84,Month-to-month,Yes,Yes,Yes,Electronic check,Yes
63,42.11,7326.38,Month-to-month,Yes,No,No,Electronic check,Yes
10,46.91,5575,Month-to-month,Fiber optic,No,No,Electronic check,Yes
18,100.31,7546.58,Month-to-month,No,Yes,No,Electronic check,Yes
10,24.41,4651.31,Month-to-month,Fiber optic,No,No,Electronic check,Yes
45,119.21,3405.4,Month-to-month,No,No,No,Bank transfer (automatic),Yes
44,33.04,8298.17,Month-to-month,Fiber optic,Yes,Yes,Bank transfer (automatic),No
0,99.61,345.55,One year,Fiber optic,No,No,Mailed check,No
39,59.48,7708.05,Two year,Yes,No,Yes,Bank transfer (automatic),No
18,69.22,2092.74,One year,Yes,No,No,Electronic check,Yes
71,108.07,7641.65,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
71,61.29,1269.99,Month-to-month,No,Yes,No,Bank transfer (automatic),Yes
60,73.75,5230.37,One year,No,No,No,Electronic check,No
11,24.93,7995.21,Month-to-month,Fiber optic,No,No,Electronic check,Yes
60,20.23,4272.39,Month-to-month,Fiber optic,No,No,Electronic check,Yes
32,44.48,6724.17,Two year,Fiber optic,No,No,Mailed check,No
44,88.06,7245.95,Month-to-month,Yes,No,No,Credit card (automatic),Yes
68,32.13,6633.72,Month-to-month,Yes,No,Yes,Mailed check,Yes
7,31.38,8329.46,Two year,Fiber optic,No,No,Electronic check,No
24,61.1,4032.57,Two year,Yes,Yes,No,Credit card (automatic),No
45,84.78,1574.67,Month-to-month,Yes,No,No,Electronic check,Yes
29,91.21,449.34,Month-to-month,Fiber optic,No,No,Mailed check,Yes
46,37.85,2233.21,Month-to-month,Yes,No,Yes,Electronic check,Yes
48,27.96,1305.91,One year,No,Yes,No,Credit card (automatic),No
46,114.04,5030.38,Month-to-month,Fiber optic,No,Yes,Bank transfer (automatic),Yes
17,46.07,1680.81,Month-to-month,No,No,Yes,Mailed check,Yes
65,105.33,369.62,Two year,Yes,Yes,No,Bank transfer (automatic),No
67,106.35,343.19,Month-to-month,Yes,Yes,No,Mailed check,Yes
32,97.25,7487.49,Two year,Yes,Yes,Yes,Electronic check,No
35,36.88,5331.22,Two year,Fiber optic,No,Yes,Bank transfer (automatic),No
18,102.18,3235.61,Month-to-month,Yes,No,No,Mailed check,Yes
27,96.93,8050.17,One year,Yes,Yes,Yes,Bank transfer (automatic),No
39,79.67,650.37,Month-to-month,No,No,Yes,Electronic check,Yes
14,53.72,8823.29,One year,Fiber optic,No,No,Electronic check,Yes
40,46.25,5554.3,One year,Fiber optic,Yes,Yes,Mailed check,No
38,32.19,1667.51,Month-to-month,Yes,Yes,No,Mailed check,Yes
1,70.98,6118.04,One year,Yes,Yes,No,Electronic check,No
62,78.53,6875.16,Two year,Fiber optic,Yes,No,Electronic check,No
28,55.93,3875.5,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
65,67.54,7757.46,Month-to-month,No,Yes,Yes,Electronic check,No
50,56.35,1373.58,Month-to-month,Yes,No,No,Mailed check,Yes
9,84.1,2523.96,Month-to-month,Yes,Yes,No,Mailed check,Yes
13,110.13,859.56,Two year,Fiber optic,No,Yes,Electronic check,No
50,36.39,1913.68,Two year,Fiber optic,No,No,Credit card (automatic),No
72,58.14,2163.78,Month-to-month,Fiber optic,No,No,Electronic check,Yes
38,34.09,8260.35,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
27,82.49,721.43,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
2,92.89,3858.19,Month-to-month,Fiber optic,No,Yes,Mailed check,Yes
69,113.19,4800.94,Month-to-month,No,No,No,Credit card (automatic),Yes
26,47.89,8090.26,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
1,115.02,8979.31,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
37,26.33,6785.43,Two year,Yes,No,No,Mailed check,No
2,80.3,8737.7,One year,No,No,No,Mailed check,Yes
15,25.71,7088.17,One year,Yes,Yes,No,Mailed check,No
39,109.38,8669.56,Month-to-month,Yes,No,No,Electronic check,Yes
1,72.98,6371.29,Two year,Yes,No,No,Credit card (automatic),Yes
40,86.93,736.28,One year,Yes,No,No,Bank transfer (automatic),Yes
11,103.16,3629.24,Two year,Yes,Yes,No,Bank transfer (automatic),No
34,35.03,5826.44,Month-to-month,Fiber optic,Yes,No,Credit card (automatic),Yes
64,23.86,3169.45,Month-to-month,Fiber optic,No,Yes,Credit card (automatic),Yes
54,107.89,2474.99,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
44,51.49,5205.05,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
61,32.9,8402.85,One year,Yes,Yes,Yes,Mailed check,No
48,66.85,334.14,Two year,Yes,No,Yes,Mailed check,No
24,79.83,6927.7,Month-to-month,No,Yes,No,Credit card (automatic),No
22,23.1,6510.09,Month-to-month,Fiber optic,No,No,Credit card (automatic),Yes
23,47.49,8676.3,One year,No,Yes,No,Bank transfer (automatic),No
37,23.28,8377.79,Month-to-month,Fiber optic,Yes,Yes,Electronic check,No
27,62.03,6864.85,One year,Yes,Yes,No,Bank transfer (automatic),No
20,109.51,4693.27,One year,Fiber optic,No,Yes,Mailed check,No
53,118.27,1854.32,Month-to-month,Yes,Yes,No,Electronic check,Yes
17,83.7,4916.22,Two year,Fiber optic,No,No,Mailed check,Yes
35,36.16,6892.86,Month-to-month,Yes,No,Yes,Electronic check,Yes
44,110.58,8063.11,Two year,Yes,No,Yes,Mailed check,No
72,71.62,7111.61,One year,Yes,Yes,Yes,Bank transfer (automatic),No
52,35.37,1773.5,Two year,Fiber optic,No,Yes,Electronic check,No
29,112.17,5405.18,Month-to-month,Yes,No,Yes,Bank transfer (automatic),Yes
59,95.75,3002.92,Month-to-month,Fiber optic,No,No,Electronic check,Yes
31,93.17,102.67,Month-to-month,Fiber optic,No,No,Mailed check,Yes
66,90.92,1817.98,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
66,40.03,1036.72,Two year,Yes,Yes,No,Bank transfer (automatic),No
27,41.1,7587.62,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
43,88.83,2341.39,Two year,No,Yes,No,Mailed check,No
40,41.97,2576.59,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
62,63.87,8640.23,Month-to-month,Fiber optic,Yes,No,Bank transfer (automatic),No
22,98.2,3424.2,Two year,Fiber optic,Yes,Yes,Mailed check,No
47,98.4,106.08,Month-to-month,Yes,Yes,No,Electronic check,Yes
31,65.33,2568.94,One year,Yes,Yes,No,Electronic check,No
56,99.22,1091.31,Month-to-month,Fiber optic,No,No,Electronic check,Yes
32,103.86,943.22,Two year,No,No,No,Electronic check,Yes
23,85.48,715.84,Month-to-month,Fiber optic,Yes,No,Mailed check,Yes
38,42.84,5347.47,One year,Yes,No,No,Mailed check,No
33,47.4,1720.34,Month-to-month,Yes,No,No,Mailed check,Yes
55,51.48,3263.96,Month-to-month,Fiber optic,No,Yes,Electronic check,Yes
27,31.68,7760.92,Two year,No,No,Yes,Credit card (automatic),No
36,47.32,3830.56,Two year,Yes,No,No,Mailed check,No
6,40.95,8242.91,Month-to-month,Fiber optic,Yes,No,Mailed check,No
67,65.53,4491.48,Month-to-month,Fiber optic,Yes,No,Electronic check,Yes
36,110.84,3601.55,Month-to-month,Fiber optic,No,Yes,Mailed check,No
55,30.45,6758.49,Month-to-month,Fiber optic,No,No,Bank transfer (automatic),Yes
64,92.03,677.11,One year,No,No,No,Mailed check,No
64,88.73,823.52,Month-to-month,Yes,No,No,Credit card (automatic),Yes
46,29.58,5874.72,Month-to-month,Yes,No,No,Bank transfer (automatic),Yes
19,112.26,4392.73,One year,Yes,Yes,No,Credit card (automatic),No
18,76.85,7117.93,Month-to-month,Yes,Yes,No,Electronic check,Yes
28,56.37,8248.11,One year,Fiber optic,No,Yes,Electronic check,No
59,95.65,3507.53,Two year,No,No,No,Electronic check,Yes
